scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,status,webots_exit_code,world_path
moving_circle_crossing,paper_pd,1.0,1.0,611.0,0.7723959970844684,0.2993902477367189,0.08691586343802189,0.011211636084227011,0.0,0.0,610.0,0.3043552980221283,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/moving_circle_crossing/moving_circle_crossing.wbt
moving_circle_crossing,paper_geometric,0.0,0.0,563.0,0.9129373455893309,0.2964728586017462,0.04024723422755229,0.019274429292510904,0.0,1.0,562.0,0.27983583713154164,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/moving_circle_crossing/moving_circle_crossing.wbt
moving_convex_sweeper,paper_pd,1.0,1.0,630.0,0.7179656067600031,0.29786083775575417,0.07940038018365908,0.007576120309109239,0.0,0.0,629.0,0.22305697070242378,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/moving_convex_sweeper/moving_convex_sweeper.wbt
moving_convex_sweeper,paper_geometric,0.0,0.0,306.0,0.412781101047923,0.4078411600605945,-7.024801832644645e-05,0.006705882352941177,1.0,1.0,inf,0.957987647723266,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/moving_convex_sweeper/moving_convex_sweeper.wbt
moving_u_shape,paper_pd,1.0,1.0,754.0,1.9994147664840523,0.29950328463491493,0.46706437437746745,0.04747249108619355,0.0,0.0,753.0,0.7826222748057261,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/moving_u_shape/moving_u_shape.wbt
moving_u_shape,paper_geometric,1.0,1.0,610.0,2.0041270393315966,0.29697655186523236,0.4668469989540508,0.059127782822597154,0.0,0.0,609.0,0.7789812880867162,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/moving_u_shape/moving_u_shape.wbt
head_on_circle,paper_pd,1.0,1.0,44.0,0.14092957325855476,0.2998911850442614,0.13223406717943081,0.049691388624210346,0.0,0.0,43.0,0.9999692692062772,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/head_on_circle/head_on_circle.wbt
head_on_circle,paper_geometric,1.0,1.0,17.0,0.14092149292195386,0.29989483360865843,0.17984585401682165,0.12703201147567922,0.0,0.0,16.0,1.0,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/head_on_circle/head_on_circle.wbt
wandering_circle,paper_pd,1.0,1.0,523.0,3.3643770627150857,0.29940013041997404,0.7321119606873571,0.10231032402435968,0.0,0.0,522.0,0.8296308874565714,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/wandering_circle/wandering_circle.wbt
wandering_circle,paper_geometric,1.0,1.0,480.0,3.1964561802117943,0.2969702804790872,0.6554929426457204,0.10792464200230793,0.0,0.0,479.0,0.8512361290639577,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/wandering_circle/wandering_circle.wbt
mixed_static_dynamic_field,paper_pd,0.0,0.0,1265.0,1.3554211283055981,0.44730063253923724,-0.0008815320418028016,0.0017153717332417785,1.0,1.0,inf,0.39175858801966973,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/mixed_static_dynamic_field/mixed_static_dynamic_field.wbt
mixed_static_dynamic_field,paper_geometric,0.0,0.0,1163.0,1.4681219164559447,0.4198201784171144,-0.001490261228532519,0.015198624247635423,1.0,1.0,inf,0.1418503573898778,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_dynamic_benchmarks/mixed_static_dynamic_field/mixed_static_dynamic_field.wbt
