scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,status,webots_exit_code,world_path
single_convex,paper_pd,1.0,1.0,1447.0,5.3556590541109586,0.17994257522981974,0.4956350632030302,0.11566298924738593,0.0,0.0,1446.0,0.46188382403348477,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/single_convex/single_convex.wbt
single_convex,paper_geometric,1.0,1.0,780.0,5.971172447158295,0.08688883984127418,0.6153807602056254,0.23922966535089318,0.0,0.0,735.0,0.43131727628373917,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/single_convex/single_convex.wbt
convex_cluster,paper_pd,0.0,1.0,1800.0,16.003436350610414,0.5660868028482128,0.255877601446584,0.2778374366425421,0.0,0.0,1175.0,0.17528306010889635,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/convex_cluster/convex_cluster.wbt
convex_cluster,paper_geometric,0.0,0.0,1800.0,15.213769604084385,0.2684349504577909,0.3232291123097713,0.2641279445153539,0.0,0.0,inf,0.17108726763836254,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/convex_cluster/convex_cluster.wbt
slalom_multi_convex,paper_pd,0.0,0.0,501.0,9.568532611028342,5.369675874440219,-0.044652223828129944,0.5968396089713277,1.0,1.0,inf,0.3799344679091636,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/slalom_multi_convex/slalom_multi_convex.wbt
slalom_multi_convex,paper_geometric,0.0,0.0,866.0,11.516750728439884,1.3387885760084237,0.028465241626412396,0.4155871365632169,0.0,1.0,inf,0.13622161364442592,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/slalom_multi_convex/slalom_multi_convex.wbt
facing_u_shape,paper_pd,0.0,0.0,501.0,12.669650255057464,5.577939873413899,0.0729108382635361,0.7902725957495916,0.0,0.0,inf,0.3302814150047145,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/facing_u_shape/facing_u_shape.wbt
facing_u_shape,paper_geometric,0.0,0.0,501.0,7.127509272010091,2.836211929871721,0.08008793375633219,0.44458016916230575,0.0,0.0,inf,0.4068867371231885,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/facing_u_shape/facing_u_shape.wbt
mixed_concave_field,paper_pd,0.0,1.0,825.0,9.913073299455057,2.1286869601750364,0.23393189397118946,0.3754952007369341,0.0,0.0,569.0,0.13347312338267714,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/mixed_concave_field/mixed_concave_field.wbt
mixed_concave_field,paper_geometric,0.0,0.0,1800.0,11.929966489918268,1.738213403165813,0.34382401892010517,0.20711747378330295,0.0,0.0,inf,0.1435995409482572,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_crazyflie_benchmarks/mixed_concave_field/mixed_concave_field.wbt
