model_family,scenario,method,seed,c_perp_scale,c_perp,alpha_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.7982154544795621,0.15000075536923121,1360.0,14.432304251934623,0.8213295853321221,0.5011262623888163
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,2.221793903881652,0.03375616748704181,810.0,14.239950536501949,0.8403401739743412,0.5558189945888073
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.058797974465498,0.15066263017517711,1155.0,14.904726854043593,0.7954353503877305,0.6024599417504796
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,0.5,10.0,4.444444444444445,0.0,0.0,1.0,1.0,-0.09501157490674184,5.5541593134851235,inf,7.694923050525668,0.8997514760564265,1.17302670051661
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,0.5,10.0,4.444444444444445,0.0,0.0,0.0,1.0,0.01414421323891002,0.1500773712481509,1292.0,15.32585940886028,0.7734866188424944,0.5581205940904429
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.41162858774586675,0.15138341108636963,1391.0,14.949555808379666,0.7942739680017356,0.5081705447492578
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,2.2513099989245227,0.03546909303153486,833.0,14.230231182657281,0.8407955968605549,0.5456692024846928
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.0260919491496219,0.15109202920938097,1241.0,16.16945258916904,0.7328400464177295,0.6129747614599149
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,0.5,10.0,4.444444444444445,0.0,0.0,0.0,1.0,0.006591626163737763,0.1502291076354339,1505.0,2127.0205217447983,0.005636755118318242,44.91176822979185
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,0.5,10.0,4.444444444444445,0.0,0.0,1.0,1.0,-0.007385209944162696,6.954904089308918,inf,6.66338701029176,0.9026782047298779,0.8700011264275799
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.27323387605498284,0.1506846320688735,1428.0,15.677969009058502,0.7578183673569673,0.5194993955434063
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,2.0687674959362177,0.03524436986981647,824.0,14.252732551441438,0.839485335327818,0.5503187374472185
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.029027032760699,0.15070828768540415,1466.0,20.834886093928834,0.5689836949510771,0.6755969144737458
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,0.5,10.0,4.444444444444445,0.0,0.0,0.0,1.0,0.03850155822816226,0.15065064045388735,1478.0,506.40326885994057,0.023605535606987447,11.92099321112008
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.1672579075415193,0.15119333105320787,1056.0,13.508059598163465,0.8786321417782205,0.5935229502023259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.36953291836946,0.15006675304906492,1395.0,15.06315517589678,0.7885594035006082,0.5103560582970209
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,2.161120474528924,0.03359372867880443,820.0,14.24296590194176,0.8402517297364315,0.5517243054598407
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.0234856825884726,0.15020180002037525,1234.0,16.173716553754872,0.7327673549352304,0.6160042733734261
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,0.5,10.0,4.444444444444445,0.0,0.0,1.0,1.0,-0.23683577784079313,6.391304419701739,inf,6.439812072204845,0.9260973727786751,1.029132226395552
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,0.5,10.0,4.444444444444445,0.0,0.0,1.0,1.0,-0.0058596500453420575,6.8918306948346375,inf,6.609657376514638,0.9076993588244743,0.895963826767744
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.894941236091555,0.15082243106265952,1352.0,14.432421452936268,0.821172431697923,0.5039314305247401
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,2.282208116259156,0.0333993556251167,806.0,14.234975790848694,0.8406658000799228,0.5569307710540303
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.075534290681089,0.1503064841960323,1145.0,14.681307772277604,0.8075270619416908,0.5982674201128736
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.06379945726906477,0.1429058432808633,1377.0,57.78765496768157,0.21011868334248127,2.007916250346555
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.7225235731800521,0.15137400230210032,1260.0,14.493175515840763,0.8175504019536443,0.5403933718543289
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.9710697821175074,0.15019340951392382,1354.0,14.432259205998529,0.8211631136012196,0.5032214543536202
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,2.221793903881652,0.03375616748704181,810.0,14.239950536501949,0.8403401739743412,0.5558189945888073
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.058797974465498,0.15066263017517711,1155.0,14.904726854043593,0.7954353503877305,0.6024599417504796
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,0.75,15.0,6.666666666666667,0.0,0.0,1.0,1.0,-0.09501157490674184,5.5541593134851235,inf,7.694923050525668,0.8997514760564265,1.17302670051661
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,0.75,15.0,6.666666666666667,0.0,0.0,0.0,1.0,0.01414421323891002,0.1500773712481509,1292.0,15.32585940886028,0.7734866188424944,0.5581205940904429
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.7200730262210588,0.15056708793567597,1380.0,14.686506841021858,0.8070164800696263,0.5029907006563475
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,2.2513099989245227,0.03546909303153486,833.0,14.230231182657281,0.8407955968605549,0.5456692024846928
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.0260919491496219,0.15109202920938097,1241.0,16.16945258916904,0.7328400464177295,0.6129747614599149
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,0.75,15.0,6.666666666666667,0.0,0.0,0.0,1.0,0.006591626163737763,0.1502291076354339,1505.0,2127.0205217447983,0.005636755118318242,44.91176822979185
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,0.75,15.0,6.666666666666667,0.0,0.0,1.0,1.0,-0.007385209944162696,6.954904089308918,inf,6.66338701029176,0.9026782047298779,0.8700011264275799
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.4875705893488018,0.15021096333502143,1409.0,15.189231222056428,0.7808876889088789,0.5100656135157119
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,2.0687674959362177,0.03524436986981647,824.0,14.252732551441438,0.839485335327818,0.5503187374472185
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.029027032760699,0.15070828768540415,1466.0,20.834886093928834,0.5689836949510771,0.6755969144737458
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,0.75,15.0,6.666666666666667,0.0,0.0,0.0,1.0,0.03850155822816226,0.15065064045388735,1478.0,506.40326885994057,0.023605535606987447,11.92099321112008
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.1672579075415193,0.15119333105320787,1056.0,13.508059598163465,0.8786321417782205,0.5935229502023259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.6931507413831377,0.15025057466950406,1377.0,14.711884971255726,0.805779669284732,0.5049567823022317
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,2.161120474528924,0.03359372867880443,820.0,14.24296590194176,0.8402517297364315,0.5517243054598407
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.0234856825884726,0.15020180002037525,1234.0,16.173716553754872,0.7327673549352304,0.6160042733734261
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,0.75,15.0,6.666666666666667,0.0,0.0,1.0,1.0,-0.23683577784079313,6.391304419701739,inf,6.439812072204845,0.9260973727786751,1.029132226395552
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,0.75,15.0,6.666666666666667,0.0,0.0,1.0,1.0,-0.0058596500453420575,6.8918306948346375,inf,6.609657376514638,0.9076993588244743,0.895963826767744
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.0564051752933696,0.15064750779660516,1340.0,14.426351752824216,0.8214489408918916,0.5079762841590327
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,2.282208116259156,0.0333993556251167,806.0,14.234975790848694,0.8406658000799228,0.5569307710540303
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.075534290681089,0.1503064841960323,1145.0,14.681307772277604,0.8075270619416908,0.5982674201128736
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.06379945726906477,0.1429058432808633,1377.0,57.78765496768157,0.21011868334248127,2.007916250346555
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.7225235731800521,0.15137400230210032,1260.0,14.493175515840763,0.8175504019536443,0.5403933718543289
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.0810775083139068,0.15046642638358865,1348.0,14.437505251512734,0.8208086335931681,0.5055195152792722
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,2.221793903881652,0.03375616748704181,810.0,14.239950536501949,0.8403401739743412,0.5558189945888073
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.058797974465498,0.15066263017517711,1155.0,14.904726854043593,0.7954353503877305,0.6024599417504796
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,1.0,20.0,8.88888888888889,0.0,0.0,1.0,1.0,-0.09501157490674184,5.5541593134851235,inf,7.694923050525668,0.8997514760564265,1.17302670051661
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,1.0,20.0,8.88888888888889,0.0,0.0,0.0,1.0,0.01414421323891002,0.1500773712481509,1292.0,15.32585940886028,0.7734866188424944,0.5581205940904429
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.9319450413228632,0.1504906850470539,1366.0,14.565647884448435,0.8135985932527863,0.5036815180702597
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,2.2513099989245227,0.03546909303153486,833.0,14.230231182657281,0.8407955968605549,0.5456692024846928
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.0260919491496219,0.15109202920938097,1241.0,16.16945258916904,0.7328400464177295,0.6129747614599149
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,1.0,20.0,8.88888888888889,0.0,0.0,0.0,1.0,0.006591626163737763,0.1502291076354339,1505.0,2127.0205217447983,0.005636755118318242,44.91176822979185
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,1.0,20.0,8.88888888888889,0.0,0.0,1.0,1.0,-0.007385209944162696,6.954904089308918,inf,6.66338701029176,0.9026782047298779,0.8700011264275799
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.6372482426039046,0.15042720298013088,1401.0,15.038023806800862,0.7881678060289304,0.5077159539244547
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,2.0687674959362177,0.03524436986981647,824.0,14.252732551441438,0.839485335327818,0.5503187374472185
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.029027032760699,0.15070828768540415,1466.0,20.834886093928834,0.5689836949510771,0.6755969144737458
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,1.0,20.0,8.88888888888889,0.0,0.0,0.0,1.0,0.03850155822816226,0.15065064045388735,1478.0,506.40326885994057,0.023605535606987447,11.92099321112008
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.1672579075415193,0.15119333105320787,1056.0,13.508059598163465,0.8786321417782205,0.5935229502023259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.8516537924973802,0.15024383359330032,1370.0,14.681827345064303,0.8072948622262138,0.5063580348308828
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,2.161120474528924,0.03359372867880443,820.0,14.24296590194176,0.8402517297364315,0.5517243054598407
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.0234856825884726,0.15020180002037525,1234.0,16.173716553754872,0.7327673549352304,0.6160042733734261
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,1.0,20.0,8.88888888888889,0.0,0.0,1.0,1.0,-0.23683577784079313,6.391304419701739,inf,6.439812072204845,0.9260973727786751,1.029132226395552
