scenario,method,method_label,obstacle_speed,beta_ref,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance
moving_circle_crossing,paper_pd,MFI-PD,0.0,0.0,5,1.0,0.0,0.0,0.15103150865724854,0.00019496990177816378,2.748805890112114,0.033269544427023325,2.7150521987978715
moving_circle_crossing,paper_pd,MFI-PD,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.15061084912173964,0.00013032085058440753,1.728707027692409,0.013687511951759443,1.7098700432518907
moving_circle_crossing,paper_pd,MFI-PD,0.6,0.39999999999999997,5,1.0,0.0,0.0,0.15048377205873645,0.00025560061850225314,0.6809361105916418,0.22430444677710473,0.47312917696017465
moving_circle_crossing,paper_pd,MFI-PD,0.9,0.6,5,1.0,0.0,0.0,0.15071335024447122,0.0005707495100830432,1.6896055926490938,0.1108192639721217,1.5017654837210042
moving_circle_crossing,paper_pd,MFI-PD,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.15122132984874598,0.00029232260807429493,2.1618657929848903,0.3197355930814433,1.8350522072239321
moving_circle_crossing,paper_pd,MFI-PD,1.5,1.0,5,1.0,0.0,0.0,0.15054276957991808,0.0004046087417020202,2.642254877175273,0.19403492949111095,2.369466731411107
moving_circle_crossing,paper_pd,MFI-PD,1.8,1.2,5,1.0,0.0,0.0,0.15094373988621027,0.0005886899843518347,2.953755632502822,0.21340907307545726,2.6931846756645825
moving_circle_crossing,paper_geometric,MFI-Geometric,0.0,0.0,5,1.0,0.0,0.0,0.033487714001230934,0.00041714480683074164,2.3632671497428026,0.035253737407564205,2.32455846677486
moving_circle_crossing,paper_geometric,MFI-Geometric,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.15048406349335477,0.00034565349668567704,1.0579352506862505,0.005180341799873157,1.0529446909537563
moving_circle_crossing,paper_geometric,MFI-Geometric,0.6,0.39999999999999997,5,1.0,0.0,0.0,0.028779225187766506,0.011674879614987822,1.7429728753548617,0.574648875715316,0.7175091250995982
moving_circle_crossing,paper_geometric,MFI-Geometric,0.9,0.6,5,1.0,0.0,0.0,0.034293372629856836,0.0009233311623448467,3.042112221010118,0.10262833672004953,2.88380784610331
moving_circle_crossing,paper_geometric,MFI-Geometric,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.03389454111868854,0.0003017307044347232,3.813664644355619,0.1023982323782001,3.648144923755826
moving_circle_crossing,paper_geometric,MFI-Geometric,1.5,1.0,5,1.0,0.0,0.0,0.033125094926649425,0.0004661061360317752,4.189422223495596,0.09089587405057638,4.040614379607225
moving_circle_crossing,paper_geometric,MFI-Geometric,1.8,1.2,5,1.0,0.0,0.0,0.03338977812890674,0.0004205378062443845,4.390151179937184,0.08179024414834442,4.2554344426362345
moving_circle_crossing,apf,APF,0.0,0.0,5,1.0,0.0,0.0,0.15098396705103095,0.00035642509317728105,2.169431577777061,0.043708829952756205,2.126389751406914
moving_circle_crossing,apf,APF,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.15070516767131453,0.0002302595158718022,1.268929735585541,0.0347616424752997,1.2240548494679173
moving_circle_crossing,apf,APF,0.6,0.39999999999999997,5,1.0,0.0,0.0,0.15099039097158734,0.0003897725990893118,1.0480393588638102,0.013702514482149254,1.0309686270734122
moving_circle_crossing,apf,APF,0.9,0.6,5,1.0,0.0,0.0,0.15101479287825934,0.00020173793568718267,1.1210164007892636,0.05127593562628977,1.0767280229879648
moving_circle_crossing,apf,APF,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.15051330759658668,0.000413630264026371,1.4611556009899604,0.164973008530216,1.277276513319485
moving_circle_crossing,apf,APF,1.5,1.0,5,1.0,0.0,0.0,0.15099879079542083,0.0002549735369490211,2.078099932766704,0.32217487228231284,1.6957364470879404
moving_circle_crossing,apf,APF,1.8,1.2,5,1.0,0.0,0.0,0.15098396705103095,0.00035642509317728105,2.6954870667875404,0.35372751087321647,2.257304633121331
moving_circle_crossing,haddadin,Haddadin,0.0,0.0,5,1.0,0.0,0.0,0.15101566806744912,0.0003926482893569947,2.3762163690424303,0.03574705605067814,2.3401124475303803
