model_family,scenario,method,seed,radius_scale,radius,kappa_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,1.044176688027084,0.1514205745618231,1322.0,14.414887267752679,0.8221391844479745,0.5140877094370901
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,2.4886554688923845,0.03266784879473001,799.0,14.203912959532138,0.8425429689953426,0.558774392777161
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,1.0721896652133425,0.15098263224925906,1119.0,14.55353094747835,0.8144703847081612,0.6058977124205516
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,0.6,0.63,1.5873015873015872,0.0,0.0,1.0,1.0,-0.110760876755581,5.60852178472803,inf,7.608182099593368,0.8693223498952954,1.1562787544766955
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,0.6,0.63,1.5873015873015872,0.0,0.0,0.0,1.0,0.010215257888859353,0.15138977284195407,1268.0,15.150357336520429,0.782624529392802,0.561545197975675
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,0.7314622730029886,0.15067555021026438,1343.0,14.79640536117805,0.801074589738196,0.5195655540492122
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,2.511552840148834,0.03376052573263491,823.0,14.193214494447798,0.843102676316538,0.5484558003319667
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,1.00044976788893,0.15025916689039837,1180.0,15.496188579546729,0.7649411973905865,0.6135000078262165
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,0.6,0.63,1.5873015873015872,0.0,0.0,0.0,1.0,0.027533333275349126,0.15041193886070253,1457.0,257.2434791546726,0.04624925273125162,6.5125139436155735
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,0.6,0.63,1.5873015873015872,0.0,0.0,0.0,1.0,0.0327594275435944,0.15002218906843984,1018.0,13.333867160063964,0.8929356292728334,0.6028340315645331
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,0.5136601750467901,0.15113584442271427,1371.0,15.164287364726091,0.7824523356533538,0.5222042049988821
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,2.358079568088721,0.0338324449729088,816.0,14.216741569211656,0.8417038572160962,0.552341271082097
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,1.023912257361106,0.1500528200230972,1439.0,20.375845399844152,0.5819362269700158,0.6720438043629835
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,0.06394483308244114,0.03596112273147658,1412.0,106.36782690322009,0.11314830995561502,3.5456116550553882
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,1.1297049549398355,0.15074003650267032,1028.0,13.373435633873802,0.8877939923347612,0.6018883160357911
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,0.6479277141153875,0.15021194022994808,1347.0,14.887475785131949,0.7963324446412136,0.5213596446135604
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,2.4408764175303284,0.033957458390372994,810.0,14.205389580937032,0.8424432372398407,0.5545646075709731
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,0.9995375439343425,0.15130392712952942,1207.0,15.714589160801468,0.754091236991553,0.6106116870952912
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,0.6,0.63,1.5873015873015872,0.0,0.0,1.0,1.0,-0.07068739601733431,6.030010575276573,inf,6.584546145020162,0.9432961871478749,1.0590195836095626
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,0.6,0.63,1.5873015873015872,0.0,0.0,0.0,1.0,0.04160396939127109,0.1512766867761419,1013.0,13.33247543354064,0.8929906871863965,0.606137777207817
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,1.1533832367920338,0.15043076372190997,1314.0,14.354767329238447,0.8256347388668958,0.514883143706269
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,2.5308856592772173,0.03296461891829887,795.0,14.196781777074207,0.8429521986030533,0.5602587408984422
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,1.0887301802208582,0.15010499848631506,1109.0,14.200866885040304,0.834661231216321,0.5961814274698829
