scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,paper_pd,1.0,1.0,4517.0,12.902675905843687,0.1500028967141708,2.7018669290621373,0.14282351013774222,0.0,0.0,3867.0,0.9186252783466009
moving_circle_crossing,paper_geometric,1.0,1.0,5235.0,11.849538578317555,0.15046142168244536,4.4287565097713,0.11317610867542979,0.0,0.0,5123.0,1.0
moving_circle_crossing,apf,1.0,1.0,3292.0,11.95859573871215,0.15006379449199717,1.615744333191296,0.18163116249562844,0.0,0.0,2786.0,0.990922364741009
moving_circle_crossing,haddadin,1.0,1.0,3299.0,12.078315394068037,0.1501774562424871,1.4812734392208833,0.18306025150148647,0.0,0.0,2794.0,0.9810916790496907
moving_circle_crossing,sabattini,1.0,1.0,3255.0,11.849836174285057,0.1501638257149427,1.265964432459721,0.1820251332455461,0.0,0.0,2750.0,1.0
moving_convex_sweeper,paper_pd,1.0,1.0,4653.0,14.227963698861462,0.1500858955020864,2.977865044681569,0.1528902181266007,0.0,0.0,4003.0,0.9094159054266003
moving_convex_sweeper,paper_geometric,1.0,1.0,5814.0,12.942910831841424,0.15065794869252097,4.6435713048542455,0.11130814268869418,0.0,0.0,5703.0,0.9994586108875595
moving_convex_sweeper,apf,1.0,1.0,3507.0,13.575869350776403,0.15002194444259617,1.5597540157558292,0.19355388295945808,0.0,0.0,3001.0,0.952949273629253
moving_convex_sweeper,haddadin,1.0,1.0,3442.0,13.318217646331492,0.15001242303445608,1.2755132459345988,0.19346626447314846,0.0,0.0,2936.0,0.9713339758949465
moving_convex_sweeper,sabattini,1.0,1.0,3364.0,12.936190880252852,0.1500614480495166,0.7965205706140052,0.19227394292884803,0.0,0.0,2858.0,1.0000000000000024
moving_u_shape,paper_pd,1.0,1.0,5710.0,14.038510266860486,0.15012080144252635,1.971763183482947,0.12292916170630853,0.0,0.0,5061.0,0.8798072704648211
moving_u_shape,paper_geometric,1.0,1.0,5657.0,12.358694191253992,0.1505513833657689,2.4281561931684887,0.10923364142879412,0.0,0.0,5546.0,0.9992728290320665
moving_u_shape,apf,1.0,1.0,5839.0,29.953903506914052,0.1501665487477558,1.2843014310963086,0.25649857430137024,0.0,0.0,5334.0,0.4129858277680148
moving_u_shape,haddadin,1.0,1.0,3523.0,13.19990215964448,0.15019043845905572,0.6847115738379708,0.1873389463474951,0.0,0.0,3018.0,0.9361372029370947
moving_u_shape,sabattini,0.0,0.0,474.0,5.536351910872903,6.963648089127097,-0.0028000000000001357,0.5840033661258345,1.0,1.0,inf,1.0
head_on_circle,paper_pd,0.0,0.0,417.0,3.2925342361651624,8.725307447472993,-0.014417042270954084,0.39478827771764513,1.0,1.0,inf,0.99462020912012
head_on_circle,paper_geometric,0.0,0.0,578.0,1.0132804645706128,11.142770783252326,-0.0071783314282309885,0.087654019426524,1.0,1.0,inf,0.8527715485236163
head_on_circle,apf,1.0,1.0,3729.0,19.116386320771696,0.1501389696572043,1.0401379141590361,0.2563205460012299,0.0,0.0,3224.0,0.6201676084836351
head_on_circle,haddadin,0.0,0.0,350.0,4.267225651399592,7.732774348600408,-0.002225651399592188,0.6096036644856555,1.0,1.0,inf,1.0
head_on_circle,sabattini,0.0,0.0,350.0,4.267225651399592,7.732774348600408,-0.002225651399592188,0.6096036644856555,1.0,1.0,inf,1.0
wandering_circle,paper_pd,1.0,1.0,4761.0,13.899378415258953,0.15011630767743522,1.792838551163456,0.14597120788971762,0.0,0.0,4112.0,0.9278459539520428
wandering_circle,paper_geometric,1.0,1.0,5804.0,12.889761231588706,0.15062130772024135,4.022457729031428,0.11104205058226188,0.0,0.0,5693.0,0.9998539958761431
wandering_circle,apf,1.0,1.0,3599.0,16.2256468937245,0.15017398399261397,0.9289208539285649,0.22541882319706139,0.0,0.0,3094.0,0.7947976277647771
wandering_circle,haddadin,1.0,1.0,3433.0,13.282024642322966,0.1501448044062318,0.31895711045226904,0.1934463245313564,0.0,0.0,2928.0,0.9705217882844934
wandering_circle,sabattini,0.0,0.0,565.0,6.34648770299254,6.691917107412756,-0.017868826394079385,0.5616360799108446,1.0,1.0,inf,1.0000000000000002
mixed_static_dynamic_field,paper_pd,0.0,0.0,6000.0,12.726383724323503,5.349492948833555,2.3993367461595754,0.10605319770269561,0.0,0.0,inf,0.9023572284300975
mixed_static_dynamic_field,paper_geometric,0.0,0.0,6000.0,10.73833885162555,4.874675672195982,1.5910748744540697,0.08948615709687749,0.0,0.0,inf,0.9535391392565776
mixed_static_dynamic_field,apf,0.0,0.0,6000.0,21.791974058319646,0.8958630411676103,1.395621319937908,0.181599783819331,0.0,0.0,inf,0.7003963653344347
mixed_static_dynamic_field,haddadin,1.0,1.0,4818.0,16.406520267238296,0.15004710928523182,0.8523220880587458,0.1702627674059603,0.0,0.0,3858.0,0.9069398715626997
mixed_static_dynamic_field,sabattini,1.0,1.0,3547.0,14.858282647076846,0.15004837272677563,0.20941182911757938,0.20944858538309633,0.0,0.0,3041.0,1.0000000000000009
