scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_sphere_crossing_3d,paper_pd_3d,1.0,1.0,450.0,13.207991152552118,0.150354358729078,2.840984626524767,0.30749917981765823,0.0,0.0,1913.0,0.8235708962922753
moving_sphere_crossing_3d,paper_geometric_3d,1.0,1.0,450.0,12.380337924544506,0.0075361037295354535,4.44349272659737,0.23892200992126508,0.0,0.0,2315.0,0.8913482755411078
moving_sphere_crossing_3d,apf_3d,1.0,1.0,450.0,12.684280521158987,0.1503449972436898,2.0097434744404485,0.32926384282072296,0.0,0.0,1695.0,0.8575496065395438
moving_sphere_crossing_3d,haddadin_3d,1.0,1.0,450.0,12.52547789668902,0.15014713480138867,1.4717797451068586,0.3199989539079124,0.0,0.0,1722.0,0.8685086256132505
moving_sphere_crossing_3d,sabattini_3d,1.0,1.0,450.0,10.877548830957002,0.15014358404985448,0.6496395269385318,0.3215001393994969,0.0,0.0,1458.0,1.0000000000000009
head_on_sphere_3d,paper_pd_3d,0.0,0.0,305.0,4.244736483105256,7.255263516894744,-0.008736483105257431,0.6958584398533216,1.0,1.0,inf,1.0
head_on_sphere_3d,paper_geometric_3d,0.0,0.0,450.0,0.8633330911449616,10.63666690885504,-0.0033330911449627187,0.08350937726170726,1.0,1.0,inf,1.0
head_on_sphere_3d,apf_3d,0.0,0.0,450.0,95.08534171896494,99.70455711979683,1.3205571197968253,0.7919024453912689,0.0,0.0,inf,0.9276356957363101
head_on_sphere_3d,haddadin_3d,0.0,0.0,305.0,4.244736483105256,7.255263516894744,-0.008736483105257431,0.6958584398533216,1.0,1.0,inf,1.0
head_on_sphere_3d,sabattini_3d,0.0,0.0,305.0,4.244736483105256,7.255263516894744,-0.008736483105257431,0.6958584398533216,1.0,1.0,inf,1.0
wandering_sphere_3d,paper_pd_3d,1.0,1.0,450.0,19.010926774658078,0.15007805554346454,2.284772889707548,0.2463674045831376,0.0,0.0,3527.0,0.6350933673321103
wandering_sphere_3d,paper_geometric_3d,1.0,1.0,450.0,16.062628180750522,0.1095713973386545,3.7270593246916084,0.2559068995968759,0.0,0.0,3028.0,0.7496269478612257
wandering_sphere_3d,apf_3d,1.0,1.0,450.0,21.442167710414328,0.1502815859442153,1.7189145552543945,0.3933885252146435,0.0,0.0,2465.0,0.5675608391050834
wandering_sphere_3d,haddadin_3d,1.0,1.0,450.0,14.752854354495025,0.1500165235355445,0.9655835886572695,0.2427529429548346,0.0,0.0,2674.0,0.8180884584630843
wandering_sphere_3d,sabattini_3d,0.0,0.0,366.0,5.248947012370209,6.873758956183181,-0.020140398636634638,0.7170692639850011,1.0,1.0,inf,1.0
moving_prism_gate_3d,paper_pd_3d,1.0,1.0,450.0,17.178104579519225,0.1502737015088222,3.531678527468301,0.3165334292267457,0.0,0.0,2478.0,0.7013197973465277
moving_prism_gate_3d,paper_geometric_3d,1.0,1.0,450.0,14.426523953812259,0.00816647144473007,4.6448506162429934,0.25210337989746145,0.0,0.0,2588.0,0.8437129862045164
moving_prism_gate_3d,apf_3d,1.0,1.0,450.0,15.815480505128045,0.1501455116273896,2.0168801329370534,0.3237963952396033,0.0,0.0,2209.0,0.7603451917922628
moving_prism_gate_3d,haddadin_3d,1.0,1.0,450.0,14.773994553426013,0.15000562068077974,0.7335301023193702,0.3209336723623717,0.0,0.0,2068.0,0.8136984615753333
moving_prism_gate_3d,sabattini_3d,0.0,0.0,450.0,8.04624776673329,4.1180442389693015,-0.0005109872534231341,0.6621624757680694,1.0,1.0,inf,1.0000000000000002
mixed_static_dynamic_field_3d,paper_pd_3d,0.0,0.0,450.0,21.984815681750984,3.0198092283114866,2.604590639695854,0.1831142565283643,0.0,0.0,inf,0.6198612085184545
mixed_static_dynamic_field_3d,paper_geometric_3d,0.0,0.0,450.0,42.563101843727374,4.24942520426517,2.974180178040741,0.3545293548166725,0.0,0.0,inf,0.33210986733244163
mixed_static_dynamic_field_3d,apf_3d,0.0,0.0,450.0,28.57715735630044,2.5015935437419943,2.034213471277261,0.2381293196351866,0.0,0.0,inf,0.5159038642660594
mixed_static_dynamic_field_3d,haddadin_3d,0.0,0.0,450.0,20.136988525246085,0.3443434001680961,-0.007002813533062091,0.20521274874452228,1.0,1.0,4871.0,0.6636890492657123
mixed_static_dynamic_field_3d,sabattini_3d,0.0,0.0,450.0,9.225884187969612,4.3070386301063035,-0.0034395091080554607,0.7530569856245947,1.0,1.0,inf,1.0000000000000009
