model_family,scenario,method,seed,heading_margin_deg,initial_speed_mag,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,-60.0,0.8,1.0,1.0,0.0,0.0,1.3003227650262252,0.1503844270122133,1311.0,14.771756672318093,0.802181844003524,0.5315512822544247
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,-60.0,0.8,1.0,1.0,0.0,0.0,0.7014916148796426,0.009106234620284679,674.0,17.661254582931097,0.6789752372579513,0.7639263000402381
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,-60.0,0.8,1.0,1.0,0.0,0.0,1.0859107254834586,0.1505930543559511,1020.0,13.991821180683086,0.8470623089810004,0.6378789244391212
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,-60.0,0.8,0.0,0.0,1.0,1.0,-0.018331994514034333,7.07630140138051,inf,6.6169224691123825,0.8121997241316444,0.9929524654359849
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,-60.0,0.8,1.0,1.0,0.0,0.0,1.5582427539060053,0.15003789638741355,990.0,13.552729788736185,0.8767276648359014,0.6328698595492624
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,-60.0,0.8,1.0,1.0,0.0,0.0,1.3892368216071527,0.15123024894937617,1290.0,14.77996137349678,0.8016926323608738,0.5399985902736053
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,-60.0,0.8,1.0,1.0,0.0,0.0,0.6987609268392001,0.009300270090398265,682.0,17.88219141275933,0.6705935689939843,0.768162721577657
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,-60.0,0.8,1.0,1.0,0.0,0.0,1.0985689514903016,0.1512740276335893,1012.0,13.801521742842697,0.8588434911842779,0.6338312726074627
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,-60.0,0.8,1.0,1.0,0.0,0.0,0.26128776259870645,0.15065443890130803,1091.0,14.429447789555113,0.8227295690280931,0.6141772019368672
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,-60.0,0.8,1.0,1.0,0.0,0.0,1.5614244904509575,0.15085608177171683,985.0,13.530962140430448,0.8782263535062228,0.6348154704981471
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,-60.0,0.8,1.0,1.0,0.0,0.0,1.270193870667473,0.15011463590565619,1317.0,14.777664551904527,0.8018789789736344,0.5294797620581422
