scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
single_sphere,paper_pd_3d,0.0,0.0,4767.0,42.91837023353175,0.35055026231918884,2.8331644434582146,0.45016121495208505,0.0,0.0,inf,0.23279367930228081
single_sphere,paper_geometric_3d,0.0,1.0,6000.0,153.52604019420392,1.4061615318128056,3.2994895811600817,1.2793836682850284,0.0,0.0,621.0,0.06405874035962836
single_sphere,apf_3d,0.0,0.0,125.0,3.9093154652715865,6.382773777301975,-0.06769566943115857,1.5637261861086351,1.0,1.0,inf,0.9714228885272453
single_sphere,haddadin_3d,0.0,0.0,6000.0,79.11477611033384,1.1107068879572317,0.22217042395845188,0.6592898009194472,0.0,0.0,inf,0.12098200413039112
single_sphere,sabattini_3d,0.0,0.0,160.0,4.060655844799864,6.345455857660396,-0.00843772380557084,1.2689549514999574,1.0,1.0,inf,0.9670878815762791
double_sphere_gap,paper_pd_3d,0.0,0.0,6000.0,56.46109892130337,1.1529962999899652,2.83369658796916,0.47050915767752904,0.0,0.0,inf,0.2221001043583688
double_sphere_gap,paper_geometric_3d,0.0,1.0,2663.0,57.84307272875936,0.3423497271282434,3.369106425645495,1.0860509336980746,0.0,0.0,2003.0,0.21804725054953664
double_sphere_gap,apf_3d,0.0,0.0,153.0,4.111775038164151,8.629116973915501,-0.04983417593245765,1.3437173327333827,1.0,1.0,inf,0.9680469046570216
double_sphere_gap,haddadin_3d,0.0,0.0,309.0,15.822484117468468,7.092067601750262,-0.008344078154252088,2.560272510917228,1.0,1.0,inf,0.3494166913296253
double_sphere_gap,sabattini_3d,0.0,0.0,229.0,6.384343432812617,6.527403973350453,-0.0014357843230528022,1.3939614482123621,1.0,1.0,inf,0.943890327348089
sphere_cluster,paper_pd_3d,0.0,0.0,3466.0,44.248674197520806,5.833868138499452,-0.0027772796563674262,0.6383247864616409,1.0,1.0,inf,0.20273462813176643
sphere_cluster,paper_geometric_3d,0.0,0.0,5110.0,115.205310659018,3.0175853038402205,-0.0001409584250831042,1.127253528953183,1.0,1.0,inf,0.10458649675842761
sphere_cluster,apf_3d,0.0,0.0,105.0,3.6973022373542954,10.549731101940537,-0.08848255247104642,1.760620113025854,1.0,1.0,inf,0.9846723915026792
sphere_cluster,haddadin_3d,0.0,0.0,122.0,5.2291873491369545,10.830669747437602,-0.04628156502834968,2.1431095693184234,1.0,1.0,inf,0.7155927356772442
