scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,status,webots_exit_code,world_path,scale
single_sphere,paper_pd_3d,0.0,0.0,2200.0,16.635317724412218,0.27210578434241517,0.950355625711012,0.2362971267672194,0.0,0.0,inf,0.18859085448261984,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/single_sphere/single_sphere.wbt,0.32
single_sphere,paper_geometric_3d,1.0,1.0,1391.0,12.112598489690848,0.178860310580964,1.0160438060711279,0.272119843855384,0.0,0.0,1307.0,0.26355419769276806,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/single_sphere/single_sphere.wbt,0.32
double_sphere_gap,paper_pd_3d,0.0,0.0,2200.0,19.38448624619038,0.5204803586197577,0.7906978869881853,0.27534781599702296,0.0,0.0,inf,0.14250533214928518,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/double_sphere_gap/double_sphere_gap.wbt,0.256
double_sphere_gap,paper_geometric_3d,1.0,1.0,1178.0,10.991436385900007,0.1785828731402141,0.972844372510316,0.2915809737346144,0.0,0.0,1112.0,0.2860549100532184,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/double_sphere_gap/double_sphere_gap.wbt,0.256
sphere_cluster,paper_pd_3d,1.0,1.0,1424.0,12.541488240453214,0.15141447323815851,0.4570316916818429,0.27522577774870954,0.0,0.0,1299.0,0.2721497370316325,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/sphere_cluster/sphere_cluster.wbt,0.2285714285714286
sphere_cluster,paper_geometric_3d,1.0,1.0,1234.0,12.590843581566146,0.16325761596996902,0.44539389663432216,0.31885240026251394,0.0,0.0,1151.0,0.2687234389358296,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/sphere_cluster/sphere_cluster.wbt,0.2285714285714286
offset_cavity,paper_pd_3d,0.0,0.0,2200.0,18.14779606833006,0.2419745119975536,0.47268961623048006,0.2577811941524154,0.0,0.0,inf,0.16672711179001035,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/offset_cavity/offset_cavity.wbt,0.23703703703703705
offset_cavity,paper_geometric_3d,1.0,1.0,897.0,8.72287125433698,0.09984820094457404,0.65840124866875,0.3038904422497552,0.0,0.0,814.0,0.3749406618849791,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/offset_cavity/offset_cavity.wbt,0.23703703703703705
archway,paper_pd_3d,0.0,0.0,1064.0,13.134761561096923,2.0406854726336894,0.008544139222608327,0.38577189735364614,0.0,1.0,inf,0.16021349065651597,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/archway/archway.wbt,0.24615384615384617
archway,paper_geometric_3d,0.0,1.0,2200.0,25.83344989939218,0.452281585144953,0.5271345376314669,0.366952413343639,0.0,0.0,954.0,0.14688268596150486,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/archway/archway.wbt,0.24615384615384617
convex_prism_block,paper_pd_3d,0.0,0.0,2200.0,18.31266480991977,0.3823041809476648,0.7142639191785015,0.26012307968636017,0.0,0.0,inf,0.16744174829241648,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/convex_prism_block/convex_prism_block.wbt,0.26666666666666666
convex_prism_block,paper_geometric_3d,1.0,1.0,1364.0,11.504637863725865,0.1681425574540839,0.9865015020810869,0.2635776636667399,0.0,0.0,1247.0,0.28168298036642425,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/convex_prism_block/convex_prism_block.wbt,0.26666666666666666
nonconvex_prism_u,paper_pd_3d,0.0,0.0,2200.0,12.885317220380992,0.23909445134941046,0.7338986688952945,0.1830300741531391,0.0,0.0,inf,0.23530012806388395,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/nonconvex_prism_u/nonconvex_prism_u.wbt,0.256
nonconvex_prism_u,paper_geometric_3d,1.0,1.0,956.0,6.6491140697727875,0.13680529708859446,0.8893133562197297,0.21734813251087803,0.0,0.0,921.0,0.47288698173948224,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/3d/nonconvex_prism_u/nonconvex_prism_u.wbt,0.256
