scenario,method,status,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,webots_exit_code,world_path,scale
moving_sphere_crossing_3d,paper_pd_3d,goal_reached,1.0,1.0,1946.0,13.794878287166036,0.17856932858336963,1.2607374819398947,0.22152618009966038,0.0,0.0,1826.0,0.22472883946830657,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/moving_sphere_crossing_3d/moving_sphere_crossing_3d.wbt,0.29090909090909095
moving_sphere_crossing_3d,paper_geometric_3d,goal_reached,1.0,1.0,695.0,6.202430799652179,0.08575997112092965,1.3198744181908668,0.27888627696277757,0.0,0.0,615.0,0.5171862889145372,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/moving_sphere_crossing_3d/moving_sphere_crossing_3d.wbt,0.29090909090909095
moving_sphere_crossing_3d,apf_3d,goal_reached,1.0,1.0,1384.0,9.964805818803708,0.17915764807746812,1.0642619625743615,0.22500013138556083,0.0,0.0,1250.0,0.31112533987660285,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/moving_sphere_crossing_3d/moving_sphere_crossing_3d.wbt,0.29090909090909095
moving_sphere_crossing_3d,haddadin_3d,goal_reached,1.0,1.0,699.0,6.257086964702839,0.10647008734122408,1.0982325631561012,0.2797338592946548,0.0,0.0,621.0,0.5161765711522414,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/moving_sphere_crossing_3d/moving_sphere_crossing_3d.wbt,0.29090909090909095
moving_sphere_crossing_3d,sabattini_3d,goal_reached,1.0,1.0,642.0,5.857012428800137,0.05423615990135891,0.8495032624814904,0.2850960099688538,0.0,0.0,562.0,0.5551071230518113,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/moving_sphere_crossing_3d/moving_sphere_crossing_3d.wbt,0.29090909090909095
head_on_sphere_3d,paper_pd_3d,collision,0.0,0.0,1805.0,17.491230979040356,0.7557961585057024,0.3335983089248257,0.30282602110526957,0.0,0.0,inf,0.15146756671785913,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/head_on_sphere_3d/head_on_sphere_3d.wbt,0.2782608695652174
head_on_sphere_3d,paper_geometric_3d,timeout,0.0,0.0,2200.0,29.237329623791616,2.098236227370859,0.33157600439032237,0.4153029776106765,0.0,0.0,inf,0.05017639792309555,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/head_on_sphere_3d/head_on_sphere_3d.wbt,0.2782608695652174
head_on_sphere_3d,apf_3d,collision,0.0,0.0,903.0,13.740674920864127,9.140800783808315,0.397810617867496,0.4755216957663388,0.0,0.0,inf,0.43138000726559445,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/head_on_sphere_3d/head_on_sphere_3d.wbt,0.2782608695652174
head_on_sphere_3d,haddadin_3d,collision,0.0,0.0,1318.0,5628.8786875948335,4837.072904734208,-0.05122352112637768,133.46165325291244,1.0,1.0,inf,0.8597356494669899,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/head_on_sphere_3d/head_on_sphere_3d.wbt,0.2782608695652174
head_on_sphere_3d,sabattini_3d,timeout,0.0,0.0,2200.0,32.18558141878902,0.9304993456024498,-0.09969748070395465,0.45718155424416185,1.0,1.0,inf,0.07240960763022344,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/head_on_sphere_3d/head_on_sphere_3d.wbt,0.2782608695652174
wandering_sphere_3d,paper_pd_3d,timeout,0.0,0.0,2200.0,16.985711028178653,0.22300309704150584,0.5753984036283364,0.2412743043775376,0.0,0.0,inf,0.20001549990725695,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/wandering_sphere_3d/wandering_sphere_3d.wbt,0.26666666666666666
wandering_sphere_3d,paper_geometric_3d,goal_reached,1.0,1.0,1771.0,16.89777268379108,0.17987221271342427,0.46467528009988607,0.2981679256738967,0.0,0.0,1743.0,0.20220545693457903,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/wandering_sphere_3d/wandering_sphere_3d.wbt,0.26666666666666666
wandering_sphere_3d,apf_3d,collision,0.0,0.0,501.0,6.017416419129769,1.0202841507403173,0.14323445830298498,0.37533785049462154,0.0,0.0,inf,0.5120667232137286,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/wandering_sphere_3d/wandering_sphere_3d.wbt,0.26666666666666666
wandering_sphere_3d,haddadin_3d,goal_reached,1.0,1.0,785.0,6.734759819334141,0.13481485359162576,0.9289123597581694,0.2681034959926014,0.0,0.0,713.0,0.5016206821715743,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/crazyflie/dynamic/wandering_sphere_3d/wandering_sphere_3d.wbt,0.26666666666666666
