step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,-1.8,-1.3,0.65,0.0,0.0,0.0,0.5040000000000001,0.36400000000000005,0.06300000000000001,4.463462781294362,18.32425297322579,18.32425297322579
1.0,0.02,-1.8,-1.3,0.6500330298455742,0.0,0.0,0.001651492278707565,0.5040000000000001,0.36400000000000005,0.062169629682265845,4.463459451393051,18.324236567334644,18.324236567334644
2.0,0.04,-1.8,-1.3,0.6500987580465432,0.0,0.0,0.003286410048445063,0.5040000000000001,0.36400000000000005,0.061342968849261444,4.463452825729344,18.32420392033307,18.32420392033307
3.0,0.06,-1.7995584566064242,-1.2995584566064242,0.6501472153448313,0.022077169678788318,0.02207716967878833,0.002422864914410816,0.49289959908550524,0.3528995990855052,0.06176795739451822,4.462834612631618,18.323638016596632,18.323638016596632
4.0,0.08,-1.7989504599868418,-1.2989504599868418,0.6502208088269633,0.030399830979119608,0.03039983097911962,0.0036796741065970905,0.4886531489085981,0.3486531489085981,0.061129249710926606,4.461982656590855,18.322855372608927,18.32285537260893
5.0,0.1,-1.7977372966167,-1.297737556330134,0.6502324088461664,0.06065816850708923,0.06064518283538324,0.0005800009601535194,0.4733541372727934,0.33336066646852724,0.06267746228145997,4.460296509548129,18.321361088409194,18.32136108840919
6.0,0.12,-1.796231195584278,-1.2962381656172943,0.6502545722759254,0.07530505162109553,0.07496953564198594,0.0011081714879512105,0.4658198415712512,0.3259885753654283,0.062410274137394854,4.458206183484574,18.319506015761192,18.319506015761192
7.0,0.14,-1.7939961537549538,-1.2940174817723593,0.6501728652143411,0.11175209146621443,0.11103419224674703,-0.004085353079212872,0.44728341579258635,0.30764535132475684,0.0650184754095987,4.455118348611571,18.31681279079272,18.31681279079272
8.0,0.16,-1.7913721558017024,-1.2914517686768192,0.6500887844202449,0.13119989766256546,0.12828565477700643,-0.004204039704814555,0.4371921529809557,0.2986604202262515,0.06508959003357302,4.451516183588513,18.313670032723405,18.313670032723405
9.0,0.18,-1.787929948420547,-1.2881042731374086,0.6498709157128766,0.17211036905776128,0.1673747769705276,-0.010893435368413265,0.41625500824999606,0.27864720975397345,0.06846478948440393,4.446812480409575,18.309612022658126,18.309612022658122
10.0,0.2,-1.7840208598731464,-1.2844151397772936,0.6496429456159815,0.1954544273700303,0.18445666800575328,-0.011398504844754421,0.40403570669722544,0.2695897855659445,0.06874924003613982,4.441534488794316,18.30506181104517,18.30506181104517
11.0,0.22,-1.7792290693930086,-1.2799370133823154,0.6492657617633167,0.23958952400688552,0.22390631974891198,-0.018859192633238105,0.38129730771157844,0.2492380219990682,0.07253238966975473,4.43510057132043,18.2995597631763,18.2995597631763
12.0,0.24,-1.7738961254418695,-1.2751773954740715,0.648874447843324,0.26664719755695837,0.23798089541219675,-0.019565695999636007,0.36702185878338256,0.24153438766027166,0.07294042530175265,4.428068020866177,18.29355752284016,18.29355752284016
13.0,0.26,-1.767628570771565,-1.2696688185659017,0.6483304197722602,0.313377733515223,0.2754288454084875,-0.02720140355318911,0.34277913315040764,0.22203921189498252,0.07683444300847814,4.419861634236816,18.28659738743428,18.286597387434284
14.0,0.28,-1.7607174619461388,-1.2639511026893073,0.6477621694349701,0.3455554412713119,0.28588579382972473,-0.028412516864508464,0.3257227240368035,0.21601025746164068,0.07751955471135843,4.411017247323346,18.279121973696004,18.279121973696007
15.0,0.3,-1.7527998345322644,-1.2575320356656772,0.6470328990955169,0.39588137069372026,0.3209533511815101,-0.03646351697266237,0.2994512914876569,0.19757780940243982,0.08164715261295884,4.400969889945911,18.27067726735565,18.27067726735565
16.0,0.32,-1.7441309666107365,-1.2509709657297519,0.6462642959970207,0.4334433960763898,0.3280534967962674,-0.038430154924804186,0.27945663728730824,0.19310918680403155,0.08273807602281921,4.39023840646182,18.261698522600216,18.26169852260022
17.0,0.34,-1.7343860288698432,-1.2437483317304736,0.6453240032621202,0.48724688704466435,0.3611316999639165,-0.04701463674502314,0.2511906005194459,0.17555891646030813,0.08716195791581474,4.378272540427502,18.251737386860224,18.251737386860224
18.0,0.36,-1.723811503830849,-1.2364281773447607,0.6443313011165065,0.5287262519497031,0.36600771928564074,-0.049635107280689504,0.2289704845614674,0.1720960851854462,0.08861117148403387,4.365586945245882,18.241227578930154,18.241227578930154
19.0,0.38,-1.7121123061214425,-1.2284719925786634,0.6431588188589523,0.5849598854703268,0.39780923830486964,-0.058624112877708114,0.1992157801218386,0.1550814598085781,0.09326982179860074,4.351644210278541,18.229725968321635,18.229725968321635
20.0,0.4,-1.6995416120021372,-1.22044089292165,0.6419270833891524,0.628534705965263,0.40155498285066865,-0.06158677348999678,0.17566847269766778,0.15208423358369674,0.09492359507051708,4.336962599075368,18.217668029835433,18.217668029835433
21.0,0.42,-1.6858253441093716,-1.2117840560037791,0.6405130308816332,0.6858133946382825,0.43284184589353925,-0.07070262537595493,0.1451088508561708,0.13522884489375947,0.09967948836454883,4.321014435108912,18.204614725157693,18.204614725157693
22.0,0.44,-1.6712325052937926,-1.2030547600542727,0.6390407464521636,0.7296419407789507,0.43646479747532063,-0.07361422147348093,0.12115158035165569,0.1321952676699379,0.10134140623343758,4.3043259252837665,18.191004849819713,18.19100484981971
23.0,0.46,-1.6555030612301918,-1.1936943741525827,0.6373902327762736,0.7864722031800446,0.46801929508449347,-0.0825256837945012,0.0905343269822046,0.11510756483911488,0.10602820930857232,4.286376189111527,18.17640241067842,18.17640241067842
24.0,0.48,-1.6389248584951406,-1.1842460703287003,0.6356896045938458,0.8289101367525634,0.4724151911941185,-0.0850314091213914,0.06699441181303806,0.11158685424895884,0.1075191599175573,4.267700418680022,18.16124972248297,18.16124972248297
25.0,0.5,-1.6212478955291034,-1.1741458720867803,0.6338207626190207,0.8838481483018554,0.505009912096002,-0.09344209874125879,0.037050631223146835,0.09387546604414831,0.11198614260396653,4.247782720478001,18.145113357841517,18.14511335784152
26.0,0.52,-1.6027768644962936,-1.1639273659659968,0.6319147912181526,0.9235515516404915,0.5109253060391753,-0.09529857004340214,0.014612985209235374,0.089487178215652,0.11318121425115972,4.227165979351616,18.128438626971725,18.12843862697172
27.0,0.54,-1.583271166153643,-1.1530218891352875,0.6298547507946934,0.9752849171325361,0.5452738415354708,-0.10300202117295736,-0.013984495304757982,0.07078614371120495,0.1173213454752216,4.2053390740407375,18.110794989988523,18.110794989988527
28.0,0.56,-1.56304678187365,-1.1419565367259725,0.627772823421034,1.0112192139996494,0.5532676204657502,-0.10409636868297038,-0.03478305753751365,0.06524010490876109,0.11815998906254044,4.182849972283151,18.092629953707316,18.092629953707316
29.0,0.58,-1.5418750938993824,-1.1301572005557623,0.6255529512745915,1.0585843987133798,0.5899668085105159,-0.11099360732212293,-0.061429686210776324,0.04523860382254885,0.12191939048261867,4.159193811868145,18.07351709993599,18.07351709993599
30.0,0.6,-1.5200756354063,-1.1181494058762502,0.6233264533691621,1.089972924654113,0.6003897339755992,-0.11132489527147146,-0.08017587337017446,0.038346049834875495,0.12239674416405305,4.134920367312511,18.05390513226137,18.05390513226137
