step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.06396608172694099,0.0,0.0,0.0,0.0,0.5089538171536286,0.26562581725808976,0.24387370405278036
1.0,0.064,0.0031114049031279786,0.00013906347117990795,0.03544386978359266,0.006303339968915457,-2.8853626697674435,16.5201546295216,0.176,0.036,4.0,0.5058424313657904,0.26116350159121793,0.2403634967221877
2.0,0.128,0.005304312133238293,0.0008270274782765849,0.03269268686501859,0.015072764363110062,-8.494525925048102,18.535840330426026,0.43200000000000005,0.036,4.0,0.503650184038221,0.25799351918322677,0.23792205378591147
3.0,0.192,0.0072515523662447096,0.002047843627371822,0.027810631656767473,0.022859763053269005,-14.430285625425146,17.614870620539318,0.6879999999999998,0.036,4.0,0.5017064442044894,0.25488664959339336,0.23594862407853467
4.0,0.256,0.008826206689945567,0.0037219405050287874,0.021115910986038544,0.029156788287287346,-19.1543643019719,13.90358001697767,0.9439999999999996,0.036,4.0,0.5001414595784242,0.25220127882739285,0.23451882787063238
5.0,0.32,0.009925640919575082,0.005740202373481334,0.013044879161160258,0.033553407094820145,-21.378385028133586,8.32347931799065,1.1999999999999997,0.036,4.0,0.49906118923311815,0.2502041802315005,0.2336724373660634
6.0,0.384,0.010460556912448883,0.007828165530761844,0.0,0.0,0.06239816232681556,-0.0009798791327155212,1.456,0.0,4.0,0.498554721852534,0.24916070261048898,0.23335703088274729
7.0,0.448,0.010620310967223436,0.008895334559180752,0.000759922935959797,0.014947325330342005,-19.934048612906356,1.0110094659232733,1.52,0.014966630128378315,-4.0,0.4984128914514107,0.24927231897076224,0.2328836748109639
8.0,0.512,0.01066509082067352,0.009336356597774726,0.004123596892154507,0.03576305284327687,-20.35457070507099,2.34209680837344,1.456,0.036,4.0,0.49837618557174207,0.24999851703958237,0.23221572640181892
9.0,0.5760000000000001,0.010741258034602618,0.010352785148007403,0.0,0.0,0.062305854663218245,-0.0012947066768687577,1.552,0.0,4.0,0.49832011220123335,0.2503848356999951,0.23179544029011157
